Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
20,Male,USA,Strategy,21.61383502053461,0,Easy,6,64,25,18,Medium
15,Male,USA,RPG,6.645503051266983,0,Easy,17,64,24,35,Medium
33,Female,USA,Strategy,4.5189981481437576,0,Medium,11,177,77,1,High
34,Male,Asia,RPG,18.035191300540063,1,Easy,4,141,91,39,Medium
44,Male,USA,Simulation,3.1870379523937284,1,Easy,6,77,67,3,Medium
29,Female,USA,Strategy,1.9169264470541707,0,Medium,15,20,32,1,Low
23,Male,USA,Sports,1.3341782836001492,0,Medium,11,11,19,27,Low
33,Male,USA,Sports,23.385469844836244,1,Medium,3,155,59,20,Medium
41,Male,USA,Strategy,14.762126020738933,0,Easy,15,145,28,27,High
34,Female,Europe,Simulation,8.083438147934636,0,Medium,5,48,47,31,Low
39,Male,USA,Action,3.4971002540352307,0,Medium,17,88,59,30,High
41,Female,Other,Sports,17.724111932706975,0,Easy,13,129,28,12,High
21,Male,Europe,Action,15.083512334425327,0,Hard,2,35,82,8,Low
47,Male,USA,Simulation,17.43755583677867,0,Easy,18,151,54,38,High
41,Female,Europe,Simulation,23.67628377934481,0,Hard,17,130,36,25,Medium
22,Male,Europe,Action,9.060894575033084,0,Easy,17,52,85,17,Medium
22,Male,Other,Sports,13.672837146181692,0,Easy,11,155,17,31,High
37,Female,USA,Simulation,19.806164399681727,0,Hard,17,140,11,33,High
29,Male,USA,Sports,14.474955804898284,0,Easy,10,129,14,40,Medium
26,Female,USA,RPG,10.19832044242406,0,Easy,11,150,5,34,High
39,Male,USA,RPG,6.536064266376423,0,Easy,17,108,14,46,High
41,Male,USA,Action,12.972416630589422,0,Easy,0,108,84,18,Low
19,Female,Other,Sports,6.542609379534429,0,Easy,11,119,40,6,Medium
29,Male,USA,Sports,12.857524036036995,0,Hard,1,131,37,15,Low
47,Female,USA,Sports,15.80104009787875,0,Easy,1,66,63,32,Low
19,Male,Other,Sports,12.60559096370956,0,Hard,4,102,64,13,Low
21,Male,USA,Simulation,0.2077478190545578,0,Easy,9,110,28,39,Medium
32,Male,Asia,Action,16.199395313615902,0,Medium,13,84,66,8,Medium
30,Female,Other,Strategy,19.321285675238897,0,Easy,4,109,17,12,Medium
42,Male,Asia,Strategy,7.130547639597732,0,Medium,16,131,59,45,High
16,Male,Asia,Strategy,19.186662083425944,0,Hard,17,29,35,25,Medium
22,Male,Asia,Sports,13.27453434850216,0,Hard,2,149,79,38,Medium
18,Male,USA,Action,0.6654839947119484,0,Hard,0,56,40,5,Low
33,Female,Asia,RPG,19.683180716572146,0,Medium,6,25,40,11,Low
49,Female,Other,RPG,4.409203514581468,0,Medium,12,30,19,45,Medium
30,Female,USA,Simulation,22.51318088751211,1,Easy,9,103,67,2,High
32,Male,USA,Simulation,11.733276050760333,0,Easy,10,74,3,25,Medium
49,Female,Asia,Sports,13.267924988817445,0,Easy,1,98,73,24,Low
37,Female,Europe,Simulation,1.87239868483685,0,Medium,15,23,86,27,Medium
49,Female,Europe,Strategy,5.910214946026873,0,Easy,14,111,37,30,High
39,Male,Europe,Strategy,22.564996634855525,0,Hard,19,25,51,28,Medium
25,Female,Other,Strategy,14.858994926524156,1,Medium,19,65,38,33,Medium
22,Male,USA,Strategy,23.55369355211186,0,Medium,17,130,45,43,High
22,Male,USA,Sports,11.85327362875356,0,Easy,2,116,31,7,Low
37,Male,Europe,Action,13.233285405368257,0,Medium,12,61,77,0,Medium
26,Male,Other,Action,14.626019354715426,0,Easy,4,169,3,4,Medium
39,Male,Europe,Strategy,5.162649572249101,0,Medium,2,120,99,35,Medium
18,Male,Europe,RPG,7.337570328403393,0,Medium,17,142,75,21,High
31,Male,USA,Strategy,4.197617080178718,0,Hard,18,174,40,28,High
43,Male,USA,Strategy,13.858386359644026,0,Medium,6,164,12,7,Medium
37,Female,USA,Simulation,18.767185295263253,0,Hard,5,164,4,45,High
18,Female,Europe,Action,9.353174922850668,1,Easy,7,175,65,24,Medium
48,Male,USA,RPG,6.7501306875107865,0,Medium,7,99,26,15,Medium
44,Female,Other,Sports,7.863077660824874,0,Easy,9,55,80,25,Medium
48,Male,USA,Simulation,7.209079251544462,1,Hard,2,54,32,48,Low
29,Male,Europe,Action,19.180414002642937,0,Easy,19,113,12,11,High
45,Female,Europe,Strategy,1.5318245028791235,0,Hard,15,68,65,30,Medium
35,Male,Asia,Strategy,13.0495721110241,0,Medium,13,112,9,41,High
44,Male,Asia,Simulation,16.387977845852156,0,Easy,3,49,92,6,Low
21,Male,USA,RPG,19.49135235186835,0,Medium,11,126,9,1,Medium
40,Female,USA,Strategy,6.372347377259335,0,Hard,11,154,62,46,High
48,Male,Asia,Sports,17.166539183312864,0,Medium,4,65,5,34,Low
16,Female,USA,Sports,13.464307454596703,0,Hard,3,26,20,12,Low
16,Female,USA,RPG,6.836084450068547,0,Easy,8,174,24,31,Medium
30,Male,USA,Action,10.70281148422472,0,Easy,1,92,74,32,Low
22,Female,USA,Action,2.158907715403058,0,Medium,18,40,26,8,Medium
42,Female,USA,Simulation,9.85265824315088,0,Easy,7,107,96,26,Medium
20,Male,Europe,Action,10.523367891536676,1,Hard,16,29,76,36,Medium
37,Female,Europe,Strategy,12.518085896886618,0,Easy,18,104,82,1,High
42,Male,USA,Simulation,5.00963217136709,1,Medium,16,119,10,26,High
16,Female,Other,Simulation,0.7042076076131059,0,Easy,15,87,33,32,Medium
33,Male,Asia,Strategy,1.0358679959303947,1,Hard,15,39,64,10,Medium
35,Male,Europe,Strategy,11.56364704144739,1,Easy,12,159,8,43,High
37,Female,USA,Simulation,15.655282006226916,0,Medium,5,136,88,32,Medium
36,Female,Asia,Strategy,9.13910956591182,0,Easy,15,43,61,40,Medium
18,Male,Other,Action,12.068610974984278,0,Medium,12,112,80,19,Low
49,Male,Europe,Simulation,15.549064996197584,0,Easy,10,78,77,13,Medium
35,Male,USA,Sports,14.5944246415276,0,Easy,18,177,59,18,High
42,Male,USA,Sports,23.79431992471622,0,Easy,2,40,65,5,Low
19,Female,Europe,RPG,9.240429891872758,0,Hard,3,121,8,48,Medium
48,Male,Asia,Action,10.472324225976855,0,Medium,8,73,82,14,Medium
45,Male,Asia,Sports,8.634132804217668,0,Easy,14,131,83,42,High
24,Male,Asia,Action,4.681823358987043,0,Medium,13,139,69,36,High
31,Male,USA,Strategy,20.216526185527584,0,Medium,15,11,94,7,Low
37,Female,USA,Simulation,1.906598717388364,0,Easy,12,85,23,31,Medium
41,Male,Europe,Strategy,21.123102481704283,1,Easy,12,176,48,11,High
27,Male,Other,Strategy,22.782484408962585,1,Easy,0,176,49,5,Low
34,Female,USA,Sports,23.119383579791798,0,Medium,7,107,98,1,Medium
16,Male,USA,RPG,18.0384382910248,0,Hard,16,92,51,30,High
46,Female,Europe,Sports,16.225808648221207,0,Easy,0,156,95,45,Low
45,Female,USA,RPG,19.830485313990323,0,Easy,17,179,99,34,High
16,Male,Asia,Simulation,3.279641762104608,0,Easy,0,124,97,38,Low
36,Male,Asia,Simulation,19.18608451142847,0,Medium,10,110,5,47,Medium
36,Female,USA,Simulation,8.500102913642603,0,Medium,2,16,64,2,Low
36,Female,Europe,Strategy,20.81157361457672,0,Medium,4,65,94,42,Medium
17,Female,USA,Action,6.494046822697055,0,Hard,7,105,96,20,Medium
18,Female,Asia,Simulation,14.057034870400736,0,Medium,3,15,96,15,Low
37,Female,USA,Sports,21.39265498180316,0,Easy,6,159,55,43,Low
27,Female,Europe,Strategy,6.386376368600984,0,Medium,10,103,69,0,Medium
42,Male,USA,Sports,11.221647154227211,0,Easy,14,97,78,16,Medium
17,Male,USA,Action,9.091119101723589,1,Easy,13,88,53,41,Medium
38,Female,USA,Sports,20.217047392605597,0,Medium,7,124,51,39,Medium
34,Female,Europe,Action,18.07748282893774,0,Easy,2,63,54,24,Low
27,Male,USA,Action,1.5782761701880084,0,Medium,4,110,80,46,Medium
20,Female,USA,Strategy,23.081076778722444,0,Hard,6,73,30,19,Medium
27,Male,Europe,Action,11.880119479177434,0,Easy,5,84,41,33,Medium
46,Male,Europe,Strategy,15.608105895066128,0,Medium,8,162,5,42,Medium
16,Female,Asia,Simulation,1.7217643689967463,0,Easy,17,113,43,46,High
42,Female,Europe,Strategy,15.528637581664103,0,Medium,6,104,78,13,Low
45,Male,Other,Action,11.447667084589648,0,Easy,7,86,77,21,Medium
41,Female,USA,RPG,5.038551422478758,1,Medium,9,132,6,18,Medium
30,Female,Other,Action,16.34707116261942,0,Easy,5,30,94,16,Low
44,Male,USA,RPG,22.16594363406401,0,Medium,14,24,48,14,Medium
47,Female,Europe,Action,3.354159550600399,1,Easy,10,174,83,7,High
42,Female,Other,Sports,4.887731528086952,0,Hard,12,176,86,38,High
35,Male,Asia,Action,6.127584311477987,0,Easy,1,117,52,34,Low
18,Female,Other,Strategy,3.746675876336666,1,Easy,6,74,16,22,Medium
21,Male,Europe,Simulation,13.764564805987654,0,Hard,10,110,64,30,Medium
42,Female,Europe,Action,15.971149690581552,1,Medium,5,176,14,10,Medium
21,Male,Europe,Action,3.760417377136811,0,Easy,17,128,76,36,High
45,Male,USA,Sports,21.78454976251799,0,Easy,5,167,18,9,Medium
25,Male,USA,Simulation,21.341970491918943,1,Medium,9,166,17,11,High
39,Male,USA,Sports,12.16858345986794,0,Hard,3,76,99,43,Medium
47,Female,Asia,RPG,5.062637402160529,0,Hard,17,13,41,40,Low
44,Male,Other,Simulation,15.409333945692104,0,Medium,6,58,57,14,Medium
22,Female,USA,RPG,11.630761568270051,0,Hard,4,100,65,28,Medium
40,Male,Other,Simulation,14.556158346341125,0,Medium,7,159,60,10,Medium
32,Male,USA,Action,21.27246421364851,0,Easy,10,53,73,3,Medium
21,Male,Europe,Simulation,20.517135528331355,1,Easy,6,122,80,6,Medium
17,Female,Europe,Strategy,17.863229150663248,0,Easy,9,39,42,38,Medium
21,Male,Other,Strategy,8.600842533082119,0,Easy,9,72,75,10,Medium
37,Male,Europe,Strategy,4.58706418635287,0,Easy,17,58,68,34,Low
46,Male,USA,Sports,21.533963688255323,0,Easy,15,52,16,29,Medium
32,Female,Europe,Strategy,9.414636086395731,0,Easy,17,163,69,24,High
40,Female,USA,Simulation,20.943932646751872,0,Easy,2,62,77,28,Low
21,Male,USA,Strategy,7.307235841709709,0,Easy,12,126,73,17,High
21,Female,USA,Simulation,2.324323574750303,0,Easy,10,58,49,11,Medium
19,Male,Asia,Action,14.496540848248172,1,Easy,3,141,15,26,Medium
15,Female,Asia,RPG,23.61231585318009,0,Hard,5,121,46,27,Low
31,Female,USA,Sports,21.329568685453705,0,Easy,6,134,14,43,Medium
25,Male,USA,Simulation,2.455283354626088,1,Medium,0,146,28,5,High
25,Female,Europe,Sports,2.933975311047586,1,Easy,9,89,38,3,Medium
24,Male,Europe,Strategy,9.895301535967947,0,Easy,12,97,79,20,Medium
25,Female,Europe,Action,4.096651984232551,0,Easy,19,75,68,2,Medium
43,Male,Europe,RPG,11.092354382451852,0,Easy,14,176,7,45,High
26,Male,USA,Strategy,7.268941635442706,0,Medium,14,41,16,49,Medium
29,Female,Asia,Simulation,3.9687309949064993,1,Medium,5,37,36,6,Medium
30,Female,USA,Strategy,12.38980380611424,0,Hard,19,26,67,34,Medium
23,Female,Europe,Strategy,21.89110910836712,1,Easy,14,106,58,0,High
36,Female,Other,Sports,12.405105919068776,0,Medium,17,149,63,43,High
28,Female,Asia,Simulation,14.211551813360057,1,Easy,0,125,73,28,Low
16,Male,USA,RPG,9.109403205351644,0,Medium,5,153,66,9,Medium
18,Male,Europe,Strategy,5.865048315997539,1,Easy,5,15,2,46,Low
20,Male,USA,Simulation,6.002519966492654,0,Medium,8,22,82,9,Low
40,Female,USA,RPG,2.573578047639696,0,Medium,8,13,37,30,Low
20,Male,Europe,RPG,10.202445451560957,0,Medium,9,83,6,14,Medium
27,Male,Europe,Action,14.744139977001517,0,Easy,2,155,23,41,Medium
30,Male,Asia,Strategy,16.614318885901703,1,Medium,7,64,31,44,Medium
48,Male,Europe,Strategy,18.817857484262483,0,Medium,3,41,19,29,Low
17,Female,Other,Simulation,9.042548939995635,0,Easy,18,105,28,45,High
44,Female,Other,Action,7.298558637135197,0,Easy,0,13,86,44,Low
37,Male,Other,Simulation,4.851384828449781,0,Medium,18,53,19,8,Medium
21,Male,Asia,Simulation,7.543533433180309,0,Hard,3,150,93,15,Medium
35,Male,Other,RPG,9.153725940790451,0,Hard,10,20,6,1,Low
38,Male,Europe,Strategy,16.808904189316376,0,Easy,8,21,27,17,Low
33,Male,Europe,RPG,3.3026825022348465,0,Medium,17,57,79,48,Medium
40,Male,USA,Strategy,20.210063498149555,0,Medium,10,149,83,25,High
34,Male,USA,Action,15.640914737011752,0,Easy,6,51,24,32,Medium
20,Female,Asia,Action,6.057020064377051,0,Easy,18,99,57,35,High
39,Male,Europe,Action,21.69416493134032,1,Medium,17,51,66,24,Medium
49,Male,Europe,Strategy,12.627876247456744,0,Hard,10,69,53,6,Medium
39,Male,Europe,Strategy,22.163910194497426,0,Easy,2,170,35,34,Medium
25,Female,Europe,Action,6.472071928212009,0,Easy,19,40,97,13,Medium
23,Male,USA,Simulation,23.713609566083644,0,Easy,8,151,37,18,Medium
42,Female,Asia,Action,20.30555039150643,0,Easy,2,33,48,23,Low
20,Male,USA,Simulation,21.74842929412956,0,Easy,7,123,42,41,Medium
39,Female,Europe,Simulation,6.6613394369599,1,Easy,7,117,92,1,Medium
40,Female,Asia,Action,19.722584456006437,1,Hard,18,48,90,8,Medium
26,Male,USA,Sports,16.98441504891865,0,Easy,7,172,20,23,Medium
17,Female,Europe,RPG,17.27736992975119,0,Medium,12,121,60,32,High
39,Female,Europe,Simulation,8.596416966580634,1,Easy,16,146,52,22,Low
15,Female,USA,Action,3.1102756233648607,0,Easy,0,103,91,34,Low
37,Female,Other,RPG,8.318839380405324,0,Medium,5,10,28,26,Low
43,Female,Asia,Simulation,4.677473617490725,0,Medium,16,100,88,42,High
41,Female,USA,RPG,16.9519982086768,1,Easy,15,78,68,21,Medium
44,Female,Asia,RPG,17.403288622889114,0,Easy,0,101,68,44,Low
16,Male,USA,Simulation,16.605922254964852,0,Medium,18,93,64,40,High
16,Female,Asia,Action,2.1458175625323825,0,Easy,15,137,96,40,High
33,Female,Asia,RPG,22.25434530197499,1,Easy,18,132,85,16,High
46,Male,USA,Strategy,9.85309573363103,0,Medium,7,15,50,2,Low
35,Female,Asia,RPG,0.2604603768431417,0,Easy,11,54,95,0,Medium
30,Male,Europe,Action,9.963480907768464,0,Easy,7,88,80,37,High
30,Male,Other,Sports,7.185414275897775,0,Medium,10,155,23,44,High
36,Female,Europe,RPG,13.518634314854967,0,Easy,3,61,86,43,Medium
15,Female,Europe,Simulation,0.6949565941718117,0,Hard,16,178,9,40,High
35,Male,Other,Action,10.338052921926916,0,Medium,10,126,11,23,Medium
27,Female,Asia,RPG,8.169062383224624,0,Medium,9,27,61,5,Low
19,Male,USA,Sports,8.671034997979202,0,Medium,19,98,3,49,High
45,Male,USA,RPG,23.669285525196766,0,Medium,0,74,14,46,Low
19,Female,Asia,Sports,6.001259706856435,1,Easy,8,104,10,39,Medium
19,Male,Other,RPG,0.9832403227356288,0,Easy,13,152,39,11,High
27,Male,Asia,Simulation,11.32148946061151,1,Easy,10,140,98,24,High
42,Female,USA,Simulation,17.91763109486041,0,Hard,17,132,41,41,High
24,Male,Europe,Sports,1.0718068215478045,0,Hard,7,102,77,15,Medium
36,Female,USA,Simulation,17.23258097108923,1,Easy,5,100,85,47,Medium
32,Male,Europe,Action,7.007152000688761,0,Hard,2,141,54,3,Low
49,Male,Asia,Simulation,10.67354516552863,0,Easy,14,94,95,2,Medium
33,Female,USA,Strategy,10.164950227021668,0,Medium,4,85,86,41,Medium
15,Male,USA,Simulation,2.262056238389083,0,Hard,7,148,72,16,Medium
36,Male,Europe,Action,2.672420203049496,0,Medium,4,152,52,5,Medium
24,Female,Europe,Action,14.944638774156408,0,Hard,1,124,72,46,Low
19,Male,USA,Strategy,2.031564788727766,1,Easy,6,20,53,20,Medium
39,Male,USA,Sports,16.72943687722968,0,Hard,5,58,41,33,Medium
28,Female,Other,Strategy,2.7922144843056884,1,Easy,7,131,8,12,Medium
17,Male,USA,Sports,13.557308078105002,0,Easy,17,26,14,10,Medium
38,Female,USA,Action,16.460439280420815,0,Easy,14,72,78,12,Medium
26,Female,USA,RPG,19.148614862984303,0,Easy,5,66,83,14,Medium
22,Female,USA,Sports,8.898152447118811,1,Medium,12,124,92,47,High
32,Female,USA,RPG,23.89965585723535,0,Easy,18,110,90,47,High
36,Female,Europe,Strategy,12.822161146387412,0,Medium,7,156,81,34,Medium
21,Male,Europe,Simulation,7.041361613705384,0,Medium,4,51,79,43,Medium
29,Male,Europe,RPG,3.45146294396861,0,Medium,4,159,43,6,Medium
22,Female,Other,Simulation,15.952539938594107,0,Easy,18,30,40,27,Medium
45,Male,USA,Simulation,7.623612565225095,0,Easy,15,138,7,28,High
41,Male,Europe,RPG,16.895409524432957,0,Medium,1,164,15,27,Low
26,Male,USA,Strategy,19.95087425888197,0,Medium,11,94,84,45,Medium
29,Female,USA,RPG,20.70515936484473,1,Easy,10,17,59,45,Low
37,Female,Asia,Action,9.89320521697766,1,Easy,15,27,80,33,Medium
38,Male,USA,Sports,3.0771578814061256,0,Medium,18,172,92,1,High
41,Female,Europe,Action,7.769231588334529,0,Hard,5,98,33,34,Medium
46,Male,USA,RPG,11.1504481705823,0,Easy,6,81,60,47,Medium
37,Female,USA,RPG,16.40956687679764,0,Easy,4,140,66,9,Medium
27,Female,USA,Simulation,1.0081055955604246,1,Easy,16,96,66,22,High
21,Female,Europe,Action,11.46260546187706,0,Easy,18,144,26,34,High
28,Female,Europe,Action,18.39200087818697,1,Medium,7,148,4,2,Medium
20,Male,Other,Action,4.07525517881543,0,Easy,19,33,72,6,Medium
36,Male,USA,RPG,0.4091156337638857,0,Easy,4,117,54,49,Medium
32,Male,USA,Sports,23.409811236031143,0,Medium,3,85,39,14,Low
19,Male,Asia,Sports,2.5619079936654945,1,Hard,0,147,74,12,Low
47,Male,Europe,Sports,7.035784289318348,1,Easy,17,106,85,38,High
33,Female,Asia,RPG,11.315332101711208,1,Medium,12,58,10,6,Medium
46,Male,USA,Sports,0.7043295971926771,0,Easy,17,100,16,26,High
41,Male,USA,RPG,10.831715103293288,0,Medium,16,105,65,20,High
38,Male,Asia,Action,17.37763119759086,0,Hard,0,52,99,31,Low
40,Female,Asia,RPG,14.502092470831103,1,Easy,9,151,90,0,Medium
21,Male,USA,RPG,2.5300219101201327,1,Hard,8,137,41,25,High
18,Male,USA,Strategy,13.153843233191512,0,Easy,5,122,96,9,Medium
49,Female,Other,Sports,18.642515375392648,0,Easy,2,28,6,26,Low
36,Female,Asia,Sports,14.266771194774364,0,Hard,19,126,92,4,High
42,Male,Asia,Strategy,16.437361649742552,0,Medium,6,20,65,4,Low
41,Female,Europe,Simulation,12.309402047321033,1,Medium,4,109,68,16,Medium
49,Male,Asia,Sports,13.105145582383113,0,Easy,8,64,48,45,Medium
34,Male,Other,Simulation,10.853042595972552,0,Hard,1,84,43,40,Low
42,Male,Europe,Simulation,14.433020368711166,0,Easy,5,103,82,2,Medium
41,Female,Europe,Strategy,20.410624709357062,1,Easy,11,111,39,7,Medium
37,Female,USA,Action,1.7508321485699092,0,Easy,0,72,90,49,Medium
23,Male,Europe,Sports,3.696760525882162,0,Easy,19,10,40,1,Low
42,Male,USA,Action,12.70902586287697,0,Hard,18,97,37,27,High
32,Female,USA,Strategy,6.824328224012622,0,Medium,6,123,44,9,Medium
38,Male,USA,Sports,21.89986096804464,0,Medium,1,122,41,31,Low
22,Male,USA,RPG,3.57212735522764,0,Medium,3,129,21,28,Medium
31,Female,USA,Sports,23.67425100381148,0,Easy,0,105,6,15,Low
29,Female,USA,Strategy,9.02716758817424,0,Medium,8,42,42,3,High
45,Male,Other,Strategy,18.04519732936274,0,Easy,16,27,89,35,Medium
21,Female,Europe,Action,15.578916172917292,0,Medium,18,178,42,44,Low
32,Male,USA,Strategy,4.785860394259782,1,Hard,6,49,69,5,Low
17,Female,USA,Strategy,17.00310710501275,0,Easy,5,163,9,13,Medium
46,Male,Other,Action,6.534744017319226,0,Easy,16,145,85,8,High
34,Female,Europe,Action,23.302266594571407,0,Hard,12,14,62,8,Low
44,Male,USA,Action,12.740124693876208,0,Medium,2,16,13,44,Low
24,Female,USA,RPG,14.7545400870753,0,Easy,18,117,19,2,High
40,Male,USA,Strategy,15.694960968288134,0,Medium,14,29,76,46,Medium
22,Female,Europe,Action,6.5004489851641045,0,Hard,2,41,44,18,High
23,Male,USA,Strategy,3.93046191838432,0,Easy,7,95,64,46,Medium
33,Male,USA,Action,5.116111462437505,0,Easy,6,147,75,31,Medium
36,Male,USA,Sports,13.63659745576495,0,Medium,3,64,82,48,Medium
18,Male,Europe,Sports,5.06762114281137,0,Hard,17,90,42,40,High
49,Male,Asia,Action,20.831707230202305,0,Hard,13,160,88,8,Low
26,Male,Europe,Action,20.65289123648855,0,Easy,12,96,56,31,Medium
43,Female,Asia,Sports,13.699235836328496,1,Easy,17,38,41,30,Medium
40,Female,Other,RPG,23.342472802282483,0,Easy,7,158,77,32,Medium
42,Male,Europe,Simulation,2.433171630212061,0,Easy,4,91,39,22,Medium
40,Female,Europe,Simulation,21.97305163356736,0,Easy,14,151,3,41,High
21,Female,Other,Simulation,14.73830670703196,0,Easy,17,149,86,44,High
45,Female,USA,RPG,18.19008847306835,0,Easy,6,166,77,47,Medium
40,Male,USA,Action,18.154473720943336,0,Easy,15,141,96,3,High
26,Female,Europe,Simulation,7.382062320115756,0,Medium,19,117,98,49,High
24,Male,USA,Strategy,23.16536189992632,0,Medium,9,81,68,7,Medium
42,Female,USA,RPG,1.6229558287283234,0,Easy,4,136,90,38,Medium
31,Male,USA,Strategy,20.435381909533696,0,Medium,13,171,89,30,High
34,Male,Other,RPG,12.999126073198973,0,Easy,18,68,19,17,Medium
49,Female,USA,Strategy,6.6662523450237,0,Easy,13,48,9,14,Medium
42,Male,Asia,Action,22.377185774641063,1,Easy,4,103,10,1,Medium
25,Female,USA,Sports,12.99383317247306,0,Easy,3,156,69,37,Medium
41,Female,USA,Simulation,3.0401329616845167,0,Easy,18,162,43,45,High
31,Female,Other,Strategy,10.02628339638585,0,Easy,19,78,20,0,High
22,Male,Europe,Sports,18.528482378795744,0,Medium,1,135,11,17,Low
42,Male,Europe,Action,19.245294458945253,0,Easy,12,14,2,32,Low
33,Male,USA,RPG,14.141409681746842,0,Medium,1,47,7,20,Low
31,Female,USA,Strategy,16.342009373191985,1,Easy,9,45,80,19,Medium
37,Female,USA,Simulation,11.93293467646334,1,Easy,12,79,40,5,Medium
20,Female,USA,RPG,15.272887458735468,1,Easy,11,52,90,8,High
45,Male,Asia,Sports,5.622343706453255,0,Medium,12,95,22,5,Medium
16,Male,USA,RPG,18.842729123608848,0,Easy,10,51,72,23,Medium
24,Male,Europe,Simulation,21.510710028015147,0,Hard,10,67,62,44,Medium
21,Female,Other,Action,16.276774558331546,0,Hard,8,91,35,24,Medium
49,Male,Other,Strategy,1.904355178088272,1,Medium,2,119,15,18,Low
38,Male,Europe,Strategy,23.86410162596271,0,Easy,13,23,7,33,Low
24,Female,Europe,RPG,3.248617564251909,0,Easy,19,15,91,19,Medium
45,Female,USA,Strategy,15.363961120400532,0,Medium,9,112,96,38,Medium
24,Female,Other,Sports,8.947559406379717,1,Hard,2,134,83,36,Medium
45,Female,USA,RPG,1.0764591246338728,0,Easy,7,57,16,21,Medium
20,Female,Europe,Strategy,8.343653788535887,0,Medium,12,150,58,46,High
28,Male,USA,Simulation,2.1159211460856198,0,Hard,6,62,75,25,Medium
34,Male,USA,Sports,21.44070575192401,1,Hard,18,18,8,31,Low
23,Male,Europe,RPG,4.494456910156066,0,Easy,18,26,63,45,Medium
38,Female,Asia,Sports,13.840906584921422,1,Easy,19,156,96,5,High
44,Male,Asia,Sports,20.21722526959238,0,Hard,6,28,89,24,Low
42,Male,Europe,Simulation,18.76098746039869,0,Hard,10,88,94,11,High
34,Female,Other,Sports,8.202005642967013,0,Easy,19,115,97,0,High
45,Female,Asia,Action,9.947142199962856,1,Medium,7,64,76,9,Medium
40,Male,Europe,RPG,14.365092830083658,1,Easy,10,64,10,49,Medium
41,Male,USA,Action,0.5859814858093655,1,Medium,1,119,13,23,Low
24,Female,Asia,Action,22.587299250624817,0,Hard,14,155,49,39,Medium
48,Male,Asia,Action,21.79585731815844,0,Medium,9,99,65,5,Medium
