Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
29,Male,USA,Strategy,15.034090110984309,0,Medium,2,164,68,40,Medium
40,Female,Europe,Strategy,0.9212241132473348,0,Medium,15,96,3,5,High
41,Male,Europe,Simulation,16.090351706744425,1,Easy,15,31,41,25,Low
18,Female,USA,Sports,21.337596974186987,0,Easy,19,136,1,49,High
42,Male,USA,Strategy,23.819601825473725,1,Easy,2,173,52,11,Medium
36,Male,Asia,Simulation,19.57777326299493,0,Medium,10,63,34,3,Medium
32,Female,Europe,RPG,3.85561961786126,0,Medium,14,128,79,24,High
48,Male,Europe,Simulation,0.1582288945679355,0,Easy,8,12,10,46,Low
40,Female,Europe,RPG,7.780068813712593,0,Easy,10,78,93,1,Medium
48,Female,USA,Strategy,4.48584816360394,0,Easy,9,62,82,32,Medium
32,Male,Other,Simulation,5.5552110413963,0,Medium,5,164,70,10,Medium
49,Male,USA,Simulation,16.137705589916674,0,Easy,16,77,55,30,Medium
26,Male,Asia,Simulation,9.278820708584917,1,Easy,2,161,7,40,Low
32,Male,Europe,Strategy,14.347197119414172,0,Medium,13,146,74,7,High
34,Male,USA,Sports,15.453603041604612,0,Easy,14,147,54,1,High
25,Male,USA,Sports,6.691438794744161,0,Easy,5,142,64,14,Medium
30,Male,Europe,Simulation,2.715588556021472,0,Easy,10,18,22,14,Low
20,Female,USA,Action,18.921123790663284,0,Easy,2,64,54,25,Low
47,Male,Other,Action,20.866338747236693,0,Medium,17,75,95,17,High
47,Male,Europe,RPG,7.187139088612242,0,Hard,12,148,1,16,High
39,Male,Europe,RPG,10.77266847261786,0,Medium,14,135,42,16,High
34,Male,USA,Simulation,7.723324033534784,0,Medium,11,60,89,39,Medium
33,Male,USA,Simulation,12.228483224644268,0,Hard,14,29,82,12,Medium
23,Male,Asia,Action,14.947423957489654,0,Easy,10,39,36,49,Medium
26,Female,USA,RPG,7.818302869680287,0,Hard,8,149,62,48,Medium
21,Male,Asia,RPG,7.345326606314252,0,Easy,10,167,63,26,High
18,Male,Asia,Strategy,4.820771030540451,1,Medium,3,40,28,20,Low
48,Male,Asia,Action,22.589936778673422,0,Easy,8,46,31,1,Medium
27,Female,USA,Action,13.575103400762924,1,Medium,11,138,20,1,High
46,Male,Asia,Strategy,19.45494178399033,1,Hard,7,73,50,43,Medium
28,Male,Asia,Strategy,13.504715148604642,1,Hard,14,133,90,16,High
37,Female,USA,Sports,22.82735173971021,0,Medium,14,129,54,44,High
33,Male,USA,Simulation,16.482716082266585,0,Medium,15,34,89,45,Medium
35,Male,Europe,Strategy,1.9767026818109628,0,Easy,6,48,83,23,Medium
25,Female,Europe,Action,12.906391679346754,1,Easy,16,68,85,16,Medium
20,Male,Europe,Action,23.890623122455917,0,Easy,10,16,23,18,Low
19,Male,Europe,Sports,0.4558129452922879,0,Easy,8,23,56,23,Low
26,Male,Asia,RPG,8.373507678854034,0,Hard,13,36,81,31,Medium
31,Female,Europe,RPG,5.139776894115096,1,Medium,2,30,94,48,Low
15,Male,Asia,Action,19.88343886689461,0,Hard,19,27,98,15,Medium
46,Female,Other,Action,23.128703916221028,0,Medium,0,52,1,34,Low
49,Male,Europe,Action,14.473140627303277,1,Medium,13,153,35,4,High
45,Female,USA,Simulation,23.26701742698337,0,Easy,5,72,8,49,Medium
47,Male,Asia,RPG,7.110359253513509,0,Medium,16,112,64,25,High
46,Female,USA,RPG,17.727289622119393,1,Medium,6,41,90,10,Low
49,Female,USA,Action,15.857503128561296,0,Medium,6,95,34,22,Medium
46,Male,Europe,RPG,7.199409822648926,0,Easy,6,61,58,17,High
19,Male,Asia,Action,16.840575211915063,0,Hard,16,106,61,28,High
22,Female,Asia,RPG,9.69116358263922,0,Medium,18,56,57,29,Medium
35,Male,Other,Sports,22.88144014389366,1,Hard,19,115,35,27,High
36,Male,Europe,Simulation,19.734705759520835,0,Medium,19,64,55,31,Medium
44,Female,USA,Action,8.882073292594708,0,Medium,1,153,81,20,Low
21,Male,Asia,Action,10.18013568531894,1,Easy,0,126,80,29,Low
28,Male,Asia,Strategy,12.860297287119437,0,Easy,15,140,24,43,Medium
23,Female,Europe,Sports,3.892462865949585,1,Medium,11,99,97,1,Medium
49,Male,Europe,Action,8.830609600173947,0,Hard,3,53,54,10,Low
15,Male,Other,Simulation,17.678559745970453,0,Medium,13,119,67,29,High
46,Female,Europe,Strategy,23.2661650194396,1,Easy,12,174,28,46,High
36,Male,USA,Simulation,2.313558652836964,0,Easy,15,92,26,4,Medium
28,Male,USA,Action,15.582650574347916,0,Easy,9,74,1,20,Medium
20,Female,Other,Simulation,18.49125184281787,0,Hard,8,167,47,0,Medium
39,Male,Europe,RPG,8.811740561513103,0,Easy,14,171,81,45,High
47,Female,Other,Strategy,14.486135320997525,0,Medium,2,170,53,13,Medium
26,Male,USA,Simulation,13.603658116521045,0,Easy,5,10,74,13,Low
44,Male,USA,Simulation,11.85760227337483,1,Medium,2,113,54,0,Low
19,Male,USA,Simulation,13.001984523530812,0,Easy,12,142,22,19,High
27,Male,Asia,Simulation,7.353535286600417,0,Easy,2,134,36,5,Low
15,Male,Europe,RPG,1.5169030562295482,0,Medium,16,87,71,44,High
41,Male,Europe,Strategy,21.69908174747539,0,Medium,19,129,40,9,High
42,Male,Asia,Strategy,19.741186853102462,0,Easy,19,47,9,3,Medium
45,Male,USA,Sports,13.9013240781677,0,Easy,3,33,98,4,Low
49,Male,USA,RPG,21.16563214725337,0,Medium,13,60,15,24,Low
25,Male,Europe,Simulation,9.45781082360744,0,Medium,2,30,8,9,Low
22,Male,Europe,Action,15.959034751898526,0,Medium,2,86,51,8,Low
48,Male,USA,Simulation,9.076572570818396,0,Easy,11,22,17,22,Low
49,Male,Asia,Action,5.233638269266094,0,Medium,0,44,10,11,Low
48,Female,Asia,Action,22.83842421533357,0,Medium,18,18,25,27,Medium
27,Male,Europe,Simulation,14.106388208082333,0,Easy,6,21,66,37,Low
16,Male,Asia,Simulation,8.32200337194347,0,Medium,7,30,43,21,Low
18,Male,USA,Action,20.29391848360557,0,Hard,17,61,4,21,Medium
22,Female,USA,RPG,21.333759397940696,0,Hard,13,115,48,5,High
25,Male,Europe,RPG,6.548386492462627,0,Easy,12,138,64,8,High
18,Female,Europe,Simulation,10.550770238328086,1,Medium,5,21,33,13,Low
22,Male,Asia,Strategy,20.733098738765584,0,Easy,6,75,96,49,Medium
29,Male,Europe,RPG,22.37634989952003,0,Easy,16,124,48,46,High
39,Female,Asia,RPG,22.65054192322812,0,Medium,6,86,92,30,Medium
47,Male,USA,Sports,15.34849989550378,1,Easy,3,60,94,49,Medium
35,Female,Europe,Action,8.620137088582357,0,Easy,3,39,1,36,Low
45,Female,Asia,Strategy,20.09199252374735,0,Hard,11,160,5,30,High
24,Female,Europe,RPG,14.657874987702655,0,Hard,19,141,36,32,High
49,Male,Europe,Sports,21.01221163980683,0,Hard,18,138,3,17,High
40,Female,USA,Sports,5.032941315949177,0,Hard,10,41,53,32,Medium
49,Male,Other,Simulation,7.25416844872244,0,Easy,3,49,75,28,Low
44,Female,USA,Simulation,20.630999945041147,0,Medium,17,74,42,47,Medium
41,Female,Other,Strategy,17.49198601554892,0,Medium,15,163,35,39,High
41,Female,USA,Sports,10.521454450537584,0,Easy,18,110,53,30,High
30,Female,USA,RPG,23.26239042117187,0,Easy,3,129,21,25,Medium
35,Female,USA,Simulation,4.764331579526695,0,Medium,12,156,19,0,High
26,Male,Other,Action,13.527908348866523,0,Easy,14,34,93,23,Medium
15,Female,Other,Sports,18.47871312828204,0,Easy,2,27,29,38,Low
41,Male,Other,RPG,14.2857906949103,0,Medium,3,42,47,15,Low
29,Female,USA,Sports,8.232940744948069,0,Easy,1,94,8,31,Medium
38,Male,Other,Simulation,19.994248658817227,0,Easy,10,112,25,12,Medium
24,Female,USA,Simulation,0.684473940058667,0,Hard,9,159,55,2,High
38,Male,USA,RPG,10.115032267319062,0,Easy,10,86,82,24,Medium
44,Male,Asia,Simulation,16.24477995455296,0,Easy,18,14,93,22,Medium
23,Male,Europe,Action,5.890921524893267,0,Easy,1,120,6,42,Low
15,Female,Europe,Strategy,23.452249462450958,0,Medium,16,33,60,29,Medium
43,Male,USA,RPG,3.053032158895417,0,Medium,12,141,79,28,High
28,Male,USA,Strategy,18.51111669685905,0,Easy,2,131,83,26,Medium
19,Male,USA,Action,0.1407903178915228,0,Hard,3,41,89,35,High
29,Female,USA,Action,5.7160317542907055,0,Easy,10,178,64,43,High
17,Female,USA,RPG,21.904466224614023,0,Easy,16,61,5,8,Medium
15,Male,USA,Action,12.92474122061392,0,Medium,7,159,89,0,Medium
35,Male,Europe,RPG,14.422731715057957,0,Medium,4,84,18,43,Medium
30,Male,Europe,Strategy,9.71823851657985,0,Hard,1,139,80,33,Low
47,Female,Europe,Strategy,22.18885553545663,0,Medium,9,42,82,30,Medium
25,Male,USA,Action,18.580153311789825,0,Easy,18,111,67,39,High
15,Female,Asia,RPG,19.325415869430778,0,Easy,17,169,38,10,High
37,Female,USA,Strategy,14.441481268385855,0,Hard,6,69,57,25,Medium
15,Male,USA,Action,8.56009647674749,0,Easy,9,153,44,10,Medium
22,Male,Asia,Simulation,5.784400127192121,0,Medium,12,177,71,25,High
33,Male,Asia,Simulation,22.938253106713155,1,Easy,1,51,27,15,Low
31,Male,USA,Sports,4.975040146034435,0,Medium,10,143,31,15,High
21,Female,Asia,RPG,23.01165010661218,0,Easy,0,21,1,45,Low
23,Male,USA,Sports,21.235126633896307,0,Medium,10,43,56,8,Medium
47,Male,Other,Simulation,23.868046485616084,0,Easy,13,27,55,18,Medium
33,Female,USA,Strategy,15.542264888968164,0,Easy,9,121,18,39,Medium
24,Female,USA,Strategy,23.20169381824917,0,Medium,19,136,80,7,High
17,Male,USA,Simulation,15.770901627681456,0,Easy,11,85,88,34,High
37,Female,Other,RPG,12.80683835154555,0,Medium,3,82,39,33,Low
16,Male,USA,Strategy,0.977213923068092,0,Hard,12,83,70,16,Medium
24,Male,Europe,Strategy,6.243721393381888,0,Easy,16,88,59,27,High
30,Female,Europe,RPG,22.64276209890789,0,Easy,5,109,8,7,Medium
39,Female,USA,Action,2.8094400117167355,0,Hard,5,159,56,43,Medium
44,Male,USA,RPG,15.548642225882276,0,Easy,3,23,90,21,Low
43,Female,USA,Simulation,18.419790591321643,1,Hard,6,59,63,47,High
36,Male,USA,Sports,4.342660255360597,0,Easy,10,69,87,20,High
35,Male,Europe,Simulation,4.188649300114576,0,Easy,12,28,36,1,Low
43,Female,Europe,Sports,2.994981723546614,0,Medium,19,29,71,32,Medium
36,Male,USA,Simulation,17.63920008778784,0,Medium,17,155,46,25,High
31,Male,Europe,Simulation,16.685633888838794,1,Medium,5,169,91,29,Medium
44,Male,Europe,Sports,23.21426261662364,0,Easy,17,95,38,20,High
39,Male,Europe,Strategy,4.665946065228615,0,Medium,4,97,61,30,Medium
45,Male,Other,RPG,1.150648736216425,0,Easy,8,130,35,11,Medium
41,Female,Asia,Simulation,3.7188960690996415,0,Easy,9,179,74,5,High
17,Female,USA,RPG,14.684984607975888,0,Easy,14,69,16,32,Medium
17,Female,USA,Simulation,7.804473409535856,0,Medium,3,134,42,26,Medium
46,Male,Europe,RPG,4.592230853953791,0,Easy,1,86,22,49,Low
31,Male,Europe,RPG,0.0171397331767622,0,Medium,5,25,85,12,Low
26,Male,Europe,Simulation,20.16558026055685,1,Easy,0,49,40,28,High
17,Male,Asia,Action,6.181753763759076,1,Medium,18,133,97,28,High
16,Female,USA,Sports,16.399441321290944,1,Easy,4,144,92,19,Medium
29,Male,USA,Sports,8.620758385699556,0,Medium,18,170,83,9,High
27,Female,Other,Simulation,3.612172513230199,0,Easy,0,102,82,27,High
21,Male,Europe,Strategy,16.942605648044776,0,Medium,11,95,15,46,Medium
29,Male,Other,Sports,7.115087571083474,0,Easy,12,15,70,5,Low
47,Female,USA,Simulation,11.312634298232773,0,Medium,1,66,65,38,Low
43,Female,USA,Action,2.9525612716279266,1,Easy,17,133,47,35,High
47,Male,USA,Strategy,0.1840532177785423,0,Easy,5,124,17,47,Medium
35,Male,USA,Sports,15.936944605733387,0,Easy,3,165,24,11,Medium
29,Male,USA,RPG,15.139446208515963,0,Easy,14,87,30,34,Medium
43,Female,Asia,Sports,19.91173731570451,0,Easy,19,153,61,42,High
42,Male,Europe,Sports,6.091075610406311,0,Easy,10,26,80,38,Medium
45,Male,Other,Sports,2.808958890729115,0,Hard,14,10,44,6,Low
20,Female,Asia,Simulation,16.158496710296546,0,Easy,10,14,64,21,Low
26,Male,USA,Strategy,13.04080440263005,0,Hard,15,157,44,34,High
27,Male,USA,Strategy,19.61293167597001,0,Medium,14,77,27,25,Medium
33,Female,Europe,Action,15.30624659240289,0,Hard,15,19,56,17,Low
37,Female,Other,Action,1.5259323380761731,0,Easy,11,105,36,3,Medium
37,Male,Europe,Action,3.110153519367401,0,Easy,7,149,86,28,Medium
25,Male,Europe,Sports,16.87346944941575,0,Easy,0,161,6,15,Low
39,Female,USA,RPG,21.34533831618635,0,Medium,14,57,53,25,Medium
28,Male,USA,Strategy,19.01242437325919,0,Easy,6,143,10,9,Medium
17,Male,USA,RPG,12.40380440318178,0,Easy,0,100,49,14,Low
43,Male,USA,Simulation,14.976586841214685,0,Medium,13,148,25,14,High
41,Male,Europe,Action,20.594995547431104,0,Easy,12,62,33,5,Medium
41,Male,USA,Sports,3.0653620174884395,1,Medium,15,177,44,45,High
19,Male,Europe,Strategy,4.0980202407490784,1,Easy,17,110,9,44,High
29,Female,USA,Action,21.61830243329493,0,Easy,9,78,7,18,Medium
38,Female,Europe,Sports,4.393342232291138,0,Medium,17,150,66,19,High
46,Male,Europe,Sports,0.966682958010793,0,Easy,14,140,22,27,High
49,Male,Asia,Strategy,16.936667577582362,0,Easy,19,87,46,32,High
16,Male,Other,Simulation,6.4624882968705775,0,Medium,11,123,48,48,High
29,Male,Europe,RPG,5.832180050111782,0,Medium,3,74,81,40,Medium
45,Female,Other,RPG,22.618217898123707,0,Medium,13,162,24,8,Low
32,Male,Europe,Action,2.087579756279476,0,Medium,18,179,42,3,High
18,Female,USA,Simulation,23.84088717292733,1,Medium,17,14,79,29,Medium
35,Female,Other,Action,10.180071579509011,0,Easy,6,133,63,6,Medium
37,Male,Europe,Sports,14.79405997033538,0,Medium,14,66,11,16,High
21,Male,USA,Action,3.48052394186535,0,Easy,18,108,7,48,High
26,Female,USA,Simulation,16.966259747351465,0,Easy,13,16,50,47,Low
30,Male,USA,RPG,17.34894793524267,0,Easy,13,51,71,47,Medium
25,Female,USA,Sports,4.869731816651276,0,Medium,7,91,92,4,Medium
21,Female,USA,RPG,21.74238590602319,0,Easy,11,117,40,8,Medium
46,Male,Asia,Action,17.91640080505219,1,Easy,14,149,60,42,High
23,Male,Asia,Sports,22.319018020954797,1,Medium,11,150,35,25,High
29,Male,USA,Sports,13.43565457621028,0,Medium,4,38,74,1,Low
44,Male,Asia,Sports,5.159475015269826,0,Easy,14,160,52,19,High
34,Male,USA,RPG,21.88980103849013,1,Easy,6,147,17,5,Medium
29,Male,Europe,RPG,0.9666582691986624,1,Easy,10,175,12,42,High
17,Male,USA,Simulation,21.32490070925957,1,Easy,16,75,53,17,Medium
24,Female,USA,Simulation,5.26660843697899,0,Easy,2,123,60,34,Medium
35,Male,USA,Sports,12.370318474269627,0,Easy,15,56,81,46,Medium
48,Male,Asia,RPG,13.2433961200657,1,Easy,11,18,3,36,Low
39,Male,USA,Sports,1.064580085745284,0,Easy,8,121,6,42,Medium
36,Male,Asia,Simulation,9.032751916742493,1,Hard,2,164,49,40,Medium
33,Male,Europe,RPG,10.394732292627497,0,Easy,17,154,23,7,High
32,Male,Europe,Simulation,5.2012076430922685,0,Easy,6,85,40,47,Medium
34,Female,USA,Strategy,4.372198464901213,1,Easy,16,31,20,20,Medium
28,Female,USA,Action,12.924115444494118,0,Hard,15,128,91,35,High
45,Male,Asia,Sports,23.862295014943133,0,Hard,3,57,27,18,Low
46,Male,USA,Action,22.71171125988805,0,Easy,13,55,81,33,Medium
24,Female,Asia,RPG,1.9344550544814405,1,Easy,15,69,41,38,Medium
43,Male,Asia,Action,7.718439884633649,0,Easy,9,25,75,30,Medium
43,Male,USA,Simulation,9.888774857208205,1,Easy,13,154,60,31,High
49,Male,USA,Simulation,23.48844245376453,1,Medium,16,76,36,43,Medium
30,Male,Europe,RPG,0.6563803638604453,0,Hard,9,99,38,41,Medium
30,Male,Europe,Strategy,14.929726107060976,1,Hard,15,62,95,29,Medium
36,Female,Asia,Strategy,12.78906115996195,0,Easy,14,55,73,46,Medium
36,Male,Europe,Simulation,20.326269080596948,0,Medium,8,136,49,49,Medium
22,Female,Asia,Strategy,13.844376991807051,0,Easy,2,112,72,48,Medium
23,Male,Europe,Strategy,17.684870419487176,0,Medium,19,68,3,12,Medium
28,Female,USA,Sports,5.385750304194001,1,Easy,18,35,3,9,Medium
16,Female,Asia,Action,9.051639139427085,0,Medium,5,116,16,49,Medium
20,Male,Asia,Action,3.740447004234604,0,Hard,3,119,60,2,Medium
19,Male,Europe,Strategy,14.484349416489508,0,Medium,13,67,75,41,Medium
23,Male,Asia,Sports,5.8839444962552445,0,Easy,16,22,73,44,Medium
41,Male,USA,Action,14.097841554073533,0,Easy,10,173,73,36,High
49,Male,Asia,Sports,21.403149790773757,0,Easy,8,63,12,2,Medium
36,Male,USA,Action,8.273577024806237,0,Easy,12,120,31,14,High
23,Female,Asia,Simulation,11.441003453148214,0,Easy,9,146,27,31,Medium
42,Female,Europe,RPG,17.728910797092894,1,Easy,11,72,29,28,Medium
34,Female,USA,Strategy,21.408258984734744,1,Easy,11,159,17,38,High
24,Male,Asia,Sports,23.0152948870361,0,Medium,7,151,12,23,Medium
16,Male,Asia,Action,3.029037203804364,0,Easy,18,119,78,3,High
48,Female,Asia,Action,9.308025905618525,0,Easy,10,178,84,38,High
41,Male,Europe,Sports,1.9775883390077675,0,Hard,17,57,88,16,High
20,Male,Asia,RPG,7.755626550833,0,Medium,3,56,25,14,Medium
15,Female,USA,Simulation,22.248809344537108,0,Easy,10,95,53,35,Medium
27,Female,Europe,Action,23.898301410115145,0,Easy,7,89,55,7,Medium
34,Male,USA,Action,19.7960579996083,0,Easy,14,134,20,47,High
33,Female,Asia,Action,5.67668834879894,0,Hard,9,85,63,15,Medium
30,Male,Europe,Sports,1.6130798828570754,0,Medium,6,26,28,46,Low
22,Male,USA,Strategy,6.479030445498383,0,Easy,13,177,5,4,Medium
48,Male,USA,Strategy,1.9812161223098528,0,Hard,14,36,11,12,Medium
16,Male,USA,Sports,23.480845725345983,0,Easy,17,90,19,34,High
18,Female,Europe,Simulation,17.55837557231183,0,Easy,7,32,78,21,Low
16,Male,USA,Strategy,4.7835874541750805,0,Medium,8,84,52,4,Medium
30,Male,Europe,Simulation,3.832570848533938,0,Medium,7,133,53,39,Medium
28,Male,USA,Sports,6.652380056591912,0,Medium,7,68,96,46,Medium
49,Female,USA,Strategy,19.69425984221657,0,Medium,13,126,1,41,High
39,Female,USA,Simulation,1.3392490327905255,1,Easy,4,36,12,31,Low
30,Female,Europe,Strategy,7.603085373791703,0,Easy,18,153,32,4,Low
37,Male,USA,Action,21.445606521064203,0,Easy,14,175,18,8,High
31,Male,USA,Strategy,0.0350113148397612,0,Medium,11,112,34,19,Medium
32,Male,USA,RPG,12.494784340026786,0,Easy,0,121,25,14,Low
43,Male,Europe,Action,22.22226603430181,0,Medium,6,166,39,30,Medium
48,Male,Europe,Strategy,13.263233490180244,0,Hard,12,173,6,8,High
26,Male,USA,RPG,17.475052083155532,0,Easy,19,128,6,19,High
16,Female,USA,Sports,19.572250286597647,0,Medium,13,45,83,27,Medium
16,Male,USA,Action,23.69039906862877,1,Easy,6,106,55,36,Medium
25,Male,Europe,Simulation,19.886218637698622,0,Easy,10,35,26,26,High
46,Female,Europe,Strategy,14.349338790203772,1,Easy,19,53,8,8,Medium
42,Female,USA,RPG,14.886109349649672,0,Medium,9,35,22,4,Low
33,Male,USA,Simulation,22.7340245821712,0,Easy,14,26,96,18,Medium
31,Female,USA,Strategy,18.541976326189243,0,Medium,3,179,96,35,Medium
46,Male,Europe,Strategy,3.9208562035765553,1,Easy,17,72,78,43,Medium
47,Male,USA,Action,21.80632539611434,1,Medium,10,61,60,32,Medium
17,Female,Asia,Sports,1.1482426918076278,0,Easy,1,139,86,12,High
30,Male,Europe,Simulation,20.7358400666171,0,Hard,8,151,21,41,Medium
22,Male,Europe,RPG,13.50528079616786,0,Easy,1,119,69,4,Low
32,Male,USA,RPG,11.186293884167352,0,Easy,5,49,36,41,Low
18,Female,Asia,Sports,13.640129178844491,0,Easy,16,16,16,8,Low
29,Male,USA,RPG,4.22434452723656,0,Easy,18,137,17,26,Medium
21,Male,Asia,Action,1.2490482142329364,0,Hard,19,76,89,45,High
20,Female,USA,RPG,5.065332569834288,0,Medium,9,131,29,29,Medium
25,Male,Asia,Simulation,8.932988483908975,0,Medium,2,57,43,34,Low
20,Male,Europe,RPG,7.228384739759607,0,Easy,3,146,44,10,Medium
23,Male,USA,Simulation,9.147604068568844,0,Easy,9,10,87,16,Low
23,Female,USA,Sports,18.959276916777767,0,Easy,8,120,33,29,Medium
36,Female,Asia,RPG,21.782062368061148,1,Hard,2,179,11,11,Medium
30,Male,Europe,RPG,12.978831609537474,1,Easy,18,50,78,0,Medium
16,Male,Europe,RPG,6.04505121447765,0,Easy,18,131,72,26,High
29,Male,Other,Simulation,1.434993014080877,0,Easy,19,154,50,49,High
18,Male,USA,Strategy,12.31295928910523,0,Easy,6,147,3,30,Medium
29,Female,Asia,Strategy,0.9819407938762909,0,Easy,2,57,68,6,Low
45,Female,USA,Strategy,9.741881402783545,0,Easy,3,58,51,36,Low
47,Female,Asia,Action,0.0362940934938604,1,Medium,0,85,36,31,High
27,Male,USA,Sports,7.250786538430403,0,Easy,11,98,60,4,Medium
23,Male,Europe,RPG,9.154653389749662,1,Hard,2,27,43,34,Low
49,Male,Europe,Simulation,15.30130131640211,1,Medium,13,107,83,24,High
26,Male,USA,Simulation,16.972559728718053,0,Easy,10,25,73,14,Low
21,Male,Other,Sports,1.8868857223861788,0,Hard,18,22,48,7,Medium
33,Male,Europe,Simulation,23.59524333512388,1,Hard,16,129,36,7,High
16,Male,USA,Sports,7.988665249601917,0,Easy,3,33,95,24,Low
27,Male,USA,Action,1.078453114332011,0,Hard,13,14,68,10,Low
28,Male,USA,Action,16.804156993572096,0,Medium,5,29,56,40,Low
38,Male,USA,Sports,15.49054627646921,1,Easy,14,90,52,46,Medium
17,Male,Europe,Sports,3.5309937193059597,0,Hard,8,137,66,16,Medium
48,Male,Other,Simulation,11.180775300138016,1,Medium,17,68,69,42,Medium
41,Male,Other,Strategy,13.295801586053518,1,Easy,10,127,97,33,High
29,Male,Europe,Simulation,18.31994316182957,0,Easy,18,132,36,19,High
36,Female,Europe,Action,21.007855578568392,0,Medium,17,118,45,32,High
35,Female,USA,RPG,6.257171103205188,0,Easy,16,68,5,11,Medium
48,Male,USA,RPG,14.506582584409443,1,Easy,6,28,42,42,Low
38,Male,Europe,RPG,6.496475465416331,1,Medium,8,107,11,7,Medium
34,Female,Europe,Action,2.490588785710236,0,Hard,12,42,36,21,Medium
34,Male,Other,Action,12.650007256194344,0,Easy,9,76,88,29,Medium
34,Male,Asia,Action,14.93070979366288,0,Hard,6,40,38,48,Low
19,Male,Asia,Simulation,20.714211577138688,0,Easy,2,16,3,40,Medium
28,Female,Other,RPG,14.087686644496706,0,Medium,6,98,47,47,Medium
43,Male,USA,RPG,0.2106992526994693,0,Easy,17,132,53,17,High
28,Male,Europe,Sports,15.991416461808626,0,Hard,8,101,30,20,Medium
34,Female,Europe,Sports,1.048285623879667,0,Hard,9,168,32,22,High
32,Female,USA,Sports,16.37980681390426,0,Easy,5,100,9,11,Medium
24,Male,USA,Action,3.738863290461955,1,Medium,10,92,82,39,Medium
43,Female,USA,Sports,13.451595368568553,0,Easy,7,72,82,28,Medium
43,Male,Europe,RPG,4.862954525715573,0,Hard,10,55,35,3,Medium
41,Male,Asia,Sports,12.488433675278367,0,Hard,0,43,55,15,Low
45,Female,Other,RPG,17.963074268794337,0,Medium,17,41,88,8,Medium
24,Male,Europe,Simulation,4.834661368291815,0,Hard,3,82,30,11,Low
37,Female,USA,Action,15.153408978799291,1,Hard,12,144,39,29,High
44,Female,USA,Strategy,16.716541893045036,0,Easy,4,53,8,30,Low
18,Male,USA,Simulation,13.185593198847988,0,Easy,11,30,90,4,Medium
25,Male,USA,Sports,2.0211345049699405,0,Hard,14,168,37,25,High
33,Male,USA,Sports,21.50335126052316,0,Easy,17,57,72,37,Medium
28,Male,Asia,Action,8.877932527178414,0,Easy,10,147,19,49,High
37,Male,Europe,Strategy,0.3332199918936931,0,Hard,10,133,76,46,High
